"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
"089b3d3e779fac4d9b8b397dfd8d56f94ddb728a576a7edb2452c8c476609617e024f40200d579f0af276feeaffbfed3e979de0e98c28d30f2e3625a61b11724","188d70f69ce4caf3de104677b2d758c0b80e9abd16973ec418a8826e376df06066504a05e6e6f7e36d357c17cd13798b495180ba4d43ba855250358c4d0dd137","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14",eebac9d5b41ab3c55a53826987a4354ac6afad67c5c05f2bbd71fd1755de9b7315f98f21a039d5f314da09e89ea376d5fdd3e7f0221668d5c25f5564fe8cda09,b7760a5a1b923f5dcd7e0ce9bdae588532aadb5b8fb4099b9ec17f6dc43799c902a367fc30d58b809cd3b36c640825d7311f0ce44e3d376164ff340cddcdd2be,ef811d9599ddf3bffd4facea336e2620ba584e56bb9b4c8a6b293b92142d40383f2f404c3709cce246abdd7f6377387c1e95810023effeaeceb8125be546003d,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028150",1,XIAOMI REDMI 9 (M2004J19AG),ANDROID,,SEBDONOR_UNLIM,"0",,"0","5",Маркс,"0.0","540 - 550","0 - 10","1","1","0","1",2021-12-31
caddfdc440e85b95ee1ea73b3e2279fa04ad74d63a6adb541479089bb2df61621b2d73d5903ca5314a6473d384db3e0e327abca5486d179ca6f533c46a543693,"2a023a3eeb0a78b5280fd2e7c8ba68e419a9f815fc9f634d9d3556d46e348bfc5cb593bd2fb3692c72476d6370c5ab452febbbba845a40b84e4cd6ef93dbd9fa","832929edc2acaf171b59ff3f37de04ec1f51fef005153bdad00a94be7523ce05ae051f66e7464f05e3718ce6674101f6d76a19df321ddd61324a8c20a8129cb7",fba6b5d14bcfccc9ad615f8c05b8a1938533addf5967f8827306ff2f8d823ffc7e8283004c6994587c82af9c42f5934bc1c85f66585c75272f3df6ed629e4ab1,"1e1f80974a6a93b06c75f751093bb6e65246c70899b06d3cd688508cb5d0a4ee7eee19706f9962e264a038a7da9918bdf20aec567a4e2ddf3fd8c5aa64ef86e7",c1d95102be4298ed1c69e7ef63df8231da611bc5b017713f114d0c18ae6aeace61c8fd4514dd6efea36a4ddd2a033c785be1a2d8f2b38c9ff7a0b670bad5e95f,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028164",0,NOKIA C2-01,OTHER,"3190.0",B2C onnet,"0",,"0","0",Энгельс,,"120 - 130","0 - 10","0","0","0","0",2021-12-31
"5b217c5c0dc3aa81f24abdfe1ba058592088c8328fa2e8cee89c35d03d775d52339b04c1a58a8c827b0e4c2d72869c2629080b3440d4c22bad9624e4e7359210",a957c24334e98c1fcaea3b9525de534f3303fddf441b7ebbd2218c9f99fe68a682fddf0c19b750c5fbff836c0304c09c9e03f23ff51af228c4c20ede3c2c0bd2,a75ac67b2f343c1312d3a429a85372a07e438a0bdae9ff2be538fe65b5c36965dcffe913165ec41d26bde575eb8d527060bf3bf97f320ee643390c2ad82d985c,"11c2cc3d66b99a1c9051a2a014d1b75363f27821ce4fc115d6310fba7f53c7591ff9614d93f2b521c9e3a205d1df5e86d3e7797dba3a3b4e16438c21b74746c2","78db98f384ddfeca2bfcb4cef2c53ec41862f091ac809d3b386d556280389de4a0536ba4def5937fae9883238a282b8bc1e3c411f165ba5ed4730f24d61b2e1a",ca78ed0feae8b9d977a8526c3861aa152e3e54a3308daadd4880b33162abd97adb5a4c1bfe06eac7a5b2a5e750593faed74d77cbc522fff0b59f7110e98cc316,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028168",0,SONY XPERIA XA1 PLUS DUAL SIM,ANDROID,"13990.0",SEBDONOR_UNLIM,"0",,"0","8",Саратов,,"670 - 680","0 - 10","1","1","0","1",2021-12-31
"13cd98963c7338b74e4873cf88a8e4ab400d29d8fb8d0237853c65ba81604ec31b3b9ffb6e0a19bdfb77fc961d58baf8d5341dd0b0f32ac065ac5b165b8fda04","16375af45c70cd9fd5134b5d288ccf99de08f8d0dd1a0a9602c404089036ee6e757fefb68fa0fa6c8f8f6b3d5deea3123e0509f4c91b86b918fb7b6bcaed1b0d","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","8efc7512516770291305932614fd0a18e78a0122d84aa1cff52f952a2971cb910bd9ba29fc075d697018a1879c915d4fb16be59f9cb84c0db6710c8c74fdefb5","388d2e0129fa9338c9535b91cd2bf978fddd508e87a2dc55e1e37a4be9294752221bd03e4a6f09d48f66a3e420c576cb710e5779e1a8103e0c800e7a7537ccf2","877b42b47146bbadf90314c7f1c3331fb374a867a81132f5b8b697cb0e36f8110cbc48d42698c953cd109c76754a5582e5beb6fe39f0c90cbd497dd6897c4409",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028182",0,NOKIA 1110I,OTHER,"1571.0275599482163",B2C VAS,"0",,"0","0",Санкт-Петербург,,"100 - 110","0 - 10","0","0","0","0",2021-12-31
"78b45ac1a5d0bbd8621a112bb83ad392f8dcdba041f197c94b4882e92cc3b612fc61ce651db2da970d5501bee125129caa6473e4b4875e7594c8a495fbfb04b7",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"4ec37e6a5fcf2e1c926f79e0dbaad3bfac5231bd0e903578488e5c8334911d4069a222f41bca7e7aefc30fba68b2ab8f2b58584a85005775c89a06fbce26a9a2",eaad4735ea295e4496147ec2e9766bb4ae549bbf159b877826fe6043d1fe2ebf3faec44cad81b0f026909eb8b7e00aa092d08613302c3459bffb4785792634e6,"079bb99c326232dd6db8ed976462c47d242e141e682972a00125a3972b8415b2aae46de774d2c345e08d65d425c50d1e6fb8748643ad06373eeb4a3799a4a925","8a27d1243c366e14c776e727ccd5c998a3d9860e405b2f8ecbba97f52241e5c6e0064212e6d35b31b1e0ee15d46b71a4780ec2e9fa67cf64437e86490a9137b4",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028189",0,FLY FF181,OTHER,"1084.0",B2C VAS,"0",,"0","0",Ртищево,,"60 - 70","0 - 10","0","0","0","0",2021-12-31
"26e3a70872fdf3becba90ee5bb2859bd8d0468f175d45d7b8898973d79ae6bcfbb4004aaa44686758248e7aee22e70084e654650f2203eb32b44c437da543ebb",f6ba8fc47a92428e0ec0048a25d7e746f74fbff651d2c51af0e08d00041f785811a627559ebc9df9939f92378c3a3909b0c44cb50191de456d207677ae1d6135,ec555a496c5480ce8cad60be2019e7b5718cfb255412e35a7577346b30e593473fc2a08a38b38a2fe02e444dc95ffdb9f895d936b05120be75a2a887abaa6b61,a0b79860f96385e230a20b265bfa89f288e6377e6969c764af8a075b52ac2864d65134d9f79f47e76818620c0143528a5f08319fb383054979a526776083c0e8,"94f7902c143f2dba14a752c4cf0914056b57ac85157bbab2c8f233413fa461e6fe9195175d6eb19d6d01556ec9fbfef7d5aba64943e4c14c70a9e45dc5785d0b",bddf6eca23427212564b1b502d5ad0d7a24c12343c1ce0886bf6dd18c484ddb50ff9e8ef2fb54df82dd11824605f567e41259f11baf8268773185a5d6d846456,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028191",0,NOKIA C2-00,OTHER,"3990.0",SEBDONOR_UNLIM,"0",,"0","0",Санкт-Петербург,,"50 - 60","0 - 10","0","0","0","0",2021-12-31
"85ae60569b2c6fa80d5958d4b5e404b1a892608c9d21f185f7d2d4048068bd9be9a2e0523a1085f0df6ad92c996c7217642ef1727769780c16205cd52aa15847","29fdc779d15b6379ea05f75e3c0fc9bdbb70be81bdc0866d31fd11973978ba727572779b1714cfebddb44fc013ff0c283ef0764c3efeae954695059eccf65f5b",a1631832dc65984f453bb6fe8ab5317b3cd767c7a99a81cb42b94d817046de1a7d2736d2fdde51ad89676f6ae6631b18100153ea05a9be236daef74b53b73d46,"132547cb7ee1ff743ef71a957e5e917aec42f55c74d854588f458161991e298738d75cbaf396c9d0f33d487f6546428f1375150f4cfed34b2f4ef2f3760b093b","00a62021afdc0147d8476d24e16d02ac63db4d40a63ba2f38503e94ce6bb991e4434f716fc8ed75de9fb77137c241c16b7df7d6224c21f37f5a0ec33f39bcbb6","2013006d653d9895c40612a86d1c042c9424b140db01c4c9657ea26c6b61ecf4c0470ee2fa0947e5256d0b4d10d47f4d41e1e7f985c1a96062fd285ff904522f",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028237",0,EXPLAY TV240,OTHER,,SEBDONOR_UNLIM,"0",,"0","0",посёлок Сосново,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
"984e36fab5ad8b73cf3ae04d8b8f7dd3c778d210ef283710f7ab18fb7dbc8ae90563c60b61a18d293aa2f1dec7744c9c13780c8ce66b6113ee25e4f962b2a85e",db8dde7b5815a651001197d7b5257c511a870ca76aa3974fa6a69f91e284d8cc8cf49362f65076a63af1337278e2a7e38786bc6eeff883dd71e3764199022dd5,"00db2d1061e564e95df21a7a4ba99d6ab93ac0a109b016e4d1362d0d045a6df0e2f3c535a9645ce4fccc051342979e83045804376259c2a02111f0e5ca9704e0",b4de6bc76456538e32f079e6922ebab9dc60f7e2938e1e8be1fbf519eca6330d4d73a2c58cec7dbc93a9f09d7c4110d2fd47dcaa1eb5ff39792778f70d605a7d,b6fd227bed6a62fd962204623f1d555db60ce21f0c559e4f0e48bae5c09c5db830401a782c8e09d52d143c1208e59f0106d88f11e29ad966b02c820310c752a4,"0d391999339e5a4f93716bec11022784452bda75871fe0288688af4780c763a0e48c64cafc85c756c349c2b6b6e6d4d2ff9f03a361f63ae8ad64e9131a8432d3",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028247",0,HONOR 8A (JAT-LX1),ANDROID,"10990.0",SEBDONOR_UNLIM,"0",,"0","7",село Ворсино,,"510 - 520","0 - 10","1","1","0","1",2021-12-31
"683b9ef1844cbec8dfe0c7ec64d13eb1168508cfab4596d0365fbf56b38bd404103492aaf57704b6a7e9a0ba3c9591362024bd81578ab306b515923a0abcba58","65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10",acd3103c1cccd1b07bcad5b1e41be26875b3edab74b68538dbcc5776e0e4a3dc4fde7f699a74f81ac288217f721680390f0e0619658689beb7c05c862338ae3e,ce305e0a8bd325496dd05777aa0014b382c99c6a962658c52a4a975a7cc00aa231587086ca4750fc7cfaddfce1d9d3d6b400128e0a2c29e42350ccc4085a2e36,"6e85d88306a7b2e33c11ab9f1cecef8d2fba392f658bb6a9787c2514103cc68724fa5fda9f3bd5345dddf14923f7a16190319253a9d8146973e6fa3b2f4a543c","9b6e8149a439b513a4fefa3589411fef10cf59c37e13d759e2c0c1324ed8f9460f853e523e346768d1048f6bde9bfe809d29d21c713143f68b1efdf15b875c6b",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028273",0,ITEL IT5630,OTHER,"2146.0",B2C LowBundle,"0",,"0","0",поселок Радищево,,"110 - 120","0 - 10","0","0","0","0",2021-12-31
"79763536341b5a694b4f02bde4d4357abd17c9933f1e5f91439e7359553756a4718d7fb00ad405c41aaf1483c623c15978507d5d35139df1a29978ec8a78eefc",cb31b41ac7c39685301ac82f4dd17185ce9ad9858c0df5c83f3acc135fb7c39fb1a1910dfe2e6555e9c98353d6cb6fb624f6c841ab7b987ca90d4cda0caa8017,"67df750be103a54073a6043328c415eda872fd17ea1af3273e4598e64a65975638dfa0edc0f022e695b367261da9596570476ad2010bdaf9a9f41675d4df6cf1",c8e797d1c67c8c6139b80faddd06a9fd3d19568c8986327bdc84228118bcc0ac4f2e6fa35a8c7ca2091f2df0147c9d5f49092b8f227e63135aab542b649c31e7,"6a0f458bce74783e7555dfd629bd4b1cd84cd363fbc5a7addba86c34f7e66c56eafc34138f863a7e8861906950dcf39403ba7326c2e2c39e3403c19771469035","9821aef007352b56395d5f305b17cb59544c774c8e48c1de1d24b4f927e4c7aac9e8edd7d69848ca660a127d4eca3da9eed57ddca38c6ab32c72ff981475e446",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028278",0,ZTE R340E,OTHER,"790.0",SEBDONOR_UNLIM,"0",,"0","0",Балаково,,"80 - 90","0 - 10","0","0","0","0",2021-12-31
b5cc04212f0d01ecac22949a02c7d89ed240e2072a4f45251db854a2c4136131c367105d5979a9dad2d696d8960e0fd87bc6b3bc7ba527f4aceca8600015fa08,"0e8552a2c46370979f3fad5b7d6c67a6f27b91277a3041336cc80120fdf97265673f1eb4bfcef9276c9d698dc237bc73956974fb5208a6704d41d18ec89664ae",e0c3ab1bf5b938954332d619c94a4d7357e164f1ef4cd15d6963c887b3f193d9202b7acdd78877254b5ab00ebbdad96e0508f7d5189fdbf113b03d935bef73c0,"9339840b6075e544395f27db1c6b33731964e024c20a0a1f5b2b033744adc40194224c143fed76be7f6f84c95cd472c7c09ae01b8fc2bf0822282a837914ec7b","38ae4d786bebfd58a86556e8533f6c31b9982d5274fe4e95166d61f564042ba08b14c01e1fb99edb2dafb8e0b88c8cf6aa48f36a8f636cf1de41d81aa116567e",c9780b62b6cd970c52b0158734b7bbf104912f447c2a9535ea70bbfdcb13247993d97a81d8c9c45ce7d51c8b02c704f2019de498605b5a533dfee49d67ad4945,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028350",0,SAMSUNG GALAXY A51 (SM-A515F/DSM),ANDROID,"19990.0",B2C LowBundle,"0",,"0","0",Саратов,,"230 - 240","0 - 10","1","1","0","1",2021-12-31
"35a7d433114cc334a4b07c565b122ed12e32fb9c7279c4a706aaa5d224f096456ae59d607e47772aa1be30db8571cbfd2a6a04f3d5a5d8e5ce8332957b97bf24",dc24de181555e0acf7cb87a52ce8006ed9eb46168e915c89c629b91f36c4ecbaf5bcb37236705a68c50f3a53637146ae4a2d9f03e2a9603bf40c4c308c15c1a5,"4026514502b16cdc97857c678f4345e59a3c14b01e90e343b914219f2def0d06ec2ef2bb73cfc264f012bb61616c4f5b04c391a675287a214b8155ff833846bd","25cce92e27ed81fbbecbee83126f0f73b97c8e1c40956e424f4cca28e64cb0382fbe59b264fb6eeeed77ea1db34774a84c986ccf5511115cb2737553f9e0e1a5","14c238d70b50e7271256813ceaa1c9249faf4cfa6417a6c2bb0c2c181eaf6bc28850fc03c13317652e918be41d7295027c006c269b0dabd789a217c4f0c5726f","1de65196cd2ba6311691e3bcd1d3c5a7822744048402a6deb9b370522ebb6079ab286de88602e9c7e732e9ef94a159cec63c7d59bffd025f89d48bebfc17810f",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028368",0,,,,B2C YOUTH,"0",,"0","0",,,"10 - 20","0 - 10","0","0","0","0",2021-12-31
"21c4c953e5b4c7ac84944b1de53338e4b1cc8f9ede04d4a6d2128cb03ff9805d37a4e41c58dee30d436a9ae7f885392736641da41b41fea54e45a6c01d19490e","65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10",a068838ab9ae77997619dd3d087f880e34747f12f8e30f36feb3f8cb9bd6612e8984f1a04482480f99e4597b6873b01e87073935fa285481a862a068cdea1fde,"1f561398b2e699b2d4dc16cf6f565bfd9f99ec1f97b785cdd5ca28c2f253b1cf97caee54b67d33a410ffbb31cdee42323e8bb7a7a72fae70772d92071ee62c37","73f97b4ebf5f8c3966d0971e0c59f60b02c8118032a8237efc1548113b2d237ee13e01db7c8c0000d73faa0f6ecf7a4b46dc2a37add62a05994ea65104e618b4","04386cee562b50a3cfdec796e2881647353474fbf07e07aa690fcd04f7c67221fabcd930a3f7f0b7f29df1da41c013a0b915da8691c301283a30374d39f722de",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028372",0,SAMSUNG GT-E1200M,OTHER,"1290.0",B2C LowBundle,"0",,"0","0",Льгов,,"140 - 150","0 - 10","0","0","0","0",2021-12-31
e91da20671839b8ce9ab4b1f09e53c85f5ad1044a5567b3a762c47d3a9c1c0aa5b3fbf04b54d0c02f2ad08d01a523f29569b55442aa2d353334046ba3235d7a2,cb37c8da64b20cbdc75f75d6e89d31edc05521c36dc21e3150faf0321ca01bb9b09980a96f69d146f14e4336a6b86b45f7d68519c5ddff04a5adc4a9c94c84bb,"73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713",d1ef5667a7d04cdaa46636d28446b9da0c3d9b0da87156bf96e97e153959c9bc9f3c6ae66484c6ebe91ff058aa972b0572bd9f66e6aebe1a1f7b4602bd1897c5,d39f83fdca7746bb6d929aa6fd06393cab3a45bab15cfa9c53bc3cf5893b22b2a88b333a4ebeea26db80005e69c5a3ee1416c2e0b7e1a142e89a5513a65c6c72,"2d5c77024a279466f31284541e738f3be9c26c8eb3b2656ba08ee5769d37081b94caa3701dc2e5ea9cd624b0bd1d7d91157eeb4dac2d561d5b64f10daf30da57",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028389",0,SAMSUNG GALAXY M12 (SM-M127F/DSN),ANDROID,,B2C LowBundle,"0",,"0","0",Энгельс,,"80 - 90","10 - 20","1","1","0","1",2021-12-31
"1640e6838fe1da92b6d9d17e1522f1b0ce1920f7f25aba7ec5cfbc908a123a58b97ebd4d848475a3fd2037722147533c126c816c30469b37a2f7db8f3f0e9f41",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14",ec4ce74368c7cd1ec79d97a658716cb0d23ec6c5e9bfc475a5f2fa5f0a2250c39f75f8b1d77627004b65a4bef39af08c63e2a3a6495c99ca20191bcde26c08cb,"813af7a31a567809c5db87d978a8498a54bd2a0fbaba7c28cd437e64f91e3e2e67086085d46b4b20549673973891b54accf36fcc88de527ce6ea2d3bd6a4c32d","8a8af7a11bf3490e703e39e2b5a81dd7406536df0755b54cd4d71b7437622516d189af3b7d378090e42e2e679a6bd6953b7dd31ec81e78385dd67e3a07eed4a8",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028399",0,IRBIS SF65,OTHER,"790.0",SEBRECIP,"0",,"0","0",Саратов,,"80 - 90","0 - 10","0","0","0","0",2021-12-31
bf0643abf5e9f32a22152569c2808dd939f45d72b1ea067545a38ce52c769fbd1b908ba077c447c0b2cc20b9bcf3a6e8f047e823e8a53b8e8f207037c3de987a,"52bcccf790d57de6119004e72334445163ef6381b140d88bb473ec706de7b8a35be85c2abc765c07f47f2623a69748327a8bbe40cf45f1accfcefe19ec5b641b","1acc6b844fcca9641ec37adc14052ccb4e85a66fc44263555d7e4eba6d3f0f001f2f76a48a804178c8ddc5b452f39bc2ccc5b11e332f0ebc33fe32d6fecb0266","53d362829e4bf5afd29f22481600a2c9fda28f4a296eef11f9ace23a1be46b50bb39cfddfb971c740f6db42868281db7d8760d326bff3cb96b40c3894abf8898","1d6b32f358610ea34cdc1f0c169c3cddae600465b64cc67e189a7511dd015facb6994ee9af432acfad1ef4739b7a7454827f45697f1770bca7be776cd68868f2","8bc9f867a88c25fe7d68e78e99cc488af3f55b6734cebe3856bf8a25d24096f42c80142de7d6ecc4a5f8ec8d319af326cab38ba4192c8dab73f756e9359b5efc",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100028407",0,PRESTIGIO WIZE NK3,ANDROID,"3990.0",B2C onnet,"0",,"0","0",Новоузенск,,"10 - 20","0 - 10","0","0","0","0",2021-12-31
"14d8f4db36c015dec6cd6ea7ad27c080e83a3376d812243daddb52c5977cbc6fc455b7d8f28dbeec704b14e347c3b668d9a1b13bea5a4f326439472ddb516bee","9f047e9c0ddf29bc4ec582ad782ed4f317d53514f57b720cd798dc5768ecc19b4f534050efca2f22a8a39ae30f046b08fa6d73cbebec8c450b209b333ebf9da9","3ff057b2abdcb67bf8729e816cf5c9b18e84c40edb2ad50ecb6fd78e68ef7b21865e88dafa066dc395bff24d20aab1a0fc587680e59fa031ed724c47bf4440d4","576b0456137ec1c1408256a26a52b8c04971acd0d9ba22e65ccbe238bfbe81ad9fef40f402bf8c964745fcee018188cd379b954ea35d83670bf3d089098e3f7a",cce995ac75fa2a8e7d8e7bf01feec451d95c2baca93b7f21fe83e6bd6d76eea35c0039578150a4cd4572735abc2112b0b03eaf7a12d30ae0de75aeaab29061f0,"60d88621b3a4e86ed94cca73b97b8800195cd15b74ea29d6cbd7ec1ea8c55a68cd49186faf3a6c9f88580436abea66471877352cc3efb514be1abb73633cb84e",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028412",0,TEXET TM-B201,OTHER,,SEBDONOR_UNLIM,"0",,"0","0",Петровск,,"360 - 370","20 - 30","0","0","0","0",2021-12-31
bb38ad76ffc3184030d5c4e92e1e18318a3c07ace0e92f59e1418222174066ec51213d8223c7cd0ec03e5ef65083815027f7527f670821a090c157eba94fed05,"998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14","061c491ae0b786ab450924ba8009c6f1fee9efce0bf500c0d19600b4955cf3951828081a499d507c38965ec7363d4491f5062fbb0f5f54df5d3fcc85d9ea503a",a17a13d624d9937eb73439bf50f5f26b65042ed33e95834bc23261397482bd197ed55e73de51ec853fd75eae010a36bd7008bc83a99085d21aa4d249bf697e3e,"097dbf0cccc0b728463bde7d535b0f57d8cfaa16c39ff36564792b9214c15760d4298e3fd54fcfe353a2fbe3b957aeeee0cd7dfd042ddc11b8d6ab01d8e2d29f",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028430",0,VERTEX D514,,"2130.0",B2C VAS,"0",,"0","0",Энгельс,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
d90199652f2ba79020c404ca6595b364768904fb8c86b14ed8c909830e84cc678c12e58ecede781f2f39ca474c14684402fbbb89d72eeb6112d3d91673ced315,"0da28ba22da6dcb2d78b42c76eaf6345d09cdb0673c5946159027e6bdcd0a5e39bbe17d3b5be2bbb54af8d46ad247b0d9e7fef83df469689cb00a43f0f06034e","081181abc25fa7520333e2f99c6dc4198004f49d367bac3cc3b6def59f5e0ea2b4ae6cc80587ccc6302a53c2bd9a4228dc71db8d105f81c014f0e23159caebc4","46ddcfa7815eea7796482a83d18bb8efa595fd1efa0a886c0f72ae0f1e3b3c96a22e63ce7ba481a2da39e85e51628c6a15a3f09c56431910a3001e4c5e2971c1","42f6e363f44b3ea11f4aa80aa2807a29392dc5ef239173f4ff161de14eef19c70819ead5e6fe90d9e296edbfe3818b6d70be39928255d0b7ea323680fa815d30","912a1c9fcb5da7262cfe76163267af2f6ec36d14f80ce790ae354549753f94149c5ce2907e88e0d57cce7274e2b1dad3248fb84f24deae0d181c3dea5014995c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028450",0,HONOR 5A (LYO-L21),ANDROID,"8771.0",B2C LowBundle,"0",,"0","0",Энгельс,,"70 - 80","0 - 10","0","0","0","0",2021-12-31
a88eddfe24a85bdc0e6bdb52c319ade162f364566474d972437540782318528ab1ffa941317bbc6cd45fd115f22cdaf2c83419380326bcbd6917e332f8fcb9a6,"8e3c1afa3261351e62bb753c9917428cda0cef8d75bdeaa451298dcb12ec7abeff93ddfae80fc0693866abaf2ebf3e03dc71f410261691014ba0aa1838ac3bab","370b0cd3c8a8db3c242623e44e22054049c0a9956dc9d38237e0660119d2f9c2e7c9c8c5adc8aecf10236e0511ee3183294adb81e274331ca5a7994d9a282dfc","82cebc92f305af0039b8780eb494cdd5325b1a28f2407c3124c421eb894805710319e5ba5f25dd1e511fcf455905eacf09d3b6a841fcb54b878333dbb7e9ea33",a26c1f036b149baafbf6a9054070216b839dce70401242ddde3e0323ea336986e3dc075ef89c96dffdafc2735406f6071871ffe1c2a44287d7f66086a95a78c2,eae8e8caf57f34c9d802cc1b6947003fb4bec15adbb05d0d8f88315e9a204c550428d53001056803d76ea20603dbe34dabb9696bcb1c3c425c91a4e56872e707,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100028477",0,PHILIPS XENIUM E182,OTHER,"3600.0",B2C LowBundle,"0",,"0","0",Саратов,,"150 - 160","0 - 10","0","0","0","0",2021-12-31
